lat,lon,label
34.0677545085981,-117.65396358717146,0
34.084673384285296,-117.65961555510663,0
34.078480223623224,-117.67234232407442,0
34.07232010335277,-117.67452963946803,0
34.07330453547911,-117.65382036119207,0
34.068176116321915,-117.65832234749212,0
34.079127521772286,-117.64545799334202,0
34.069036457877786,-117.65653137649042,0
34.07652229536233,-117.62985864756861,0
34.07573454039214,-117.67649028588977,0
34.069034614737355,-117.65862238813192,0
34.063180797154985,-117.6698301679368,0
34.078362426045864,-117.65530036928376,0
34.07782000172459,-117.63903641379922,0
34.07172868684464,-117.64052036262153,0
34.06576928843428,-117.63120432339548,0
34.08357656425004,-117.63476674696717,0
34.07049724779327,-117.63189838044634,0
34.07441059766679,-117.64093579671635,0
34.08420471299063,-117.64293589124891,0
34.067597386622786,-117.62843903030239,0
34.08130183298853,-117.65295287297974,0
34.08592200222859,-117.68038087300599,0
34.08182791294806,-117.64646214176102,0
34.08310418724319,-117.67817750692537,0
34.066632383857375,-117.64264048845173,0
34.08480294310442,-117.63003674657959,0
34.08265303692634,-117.63673753674324,0
34.07256448343724,-117.66535538104982,0
34.07942731575146,-117.67106665325014,0
34.08477687618421,-117.6444345902607,0
34.08404169193933,-117.64208169798886,0
34.06336840642824,-117.67629741028698,0
34.08473659557848,-117.68045727578198,0
34.08046887543487,-117.65894592088912,1
34.064459482108255,-117.68003005099659,0
34.06426152891729,-117.64378447844385,0
34.082498517380934,-117.64557932758585,0
34.076199248529925,-117.66337205324513,0
34.08247879188091,-117.6769412156943,0
34.083976269159486,-117.6352325200783,0
34.06660660578548,-117.66875796674877,0
34.070599869400006,-117.65142726193997,0
34.074354373279235,-117.66632275688448,0
34.085063884562175,-117.63109557916746,0
34.070257622134434,-117.67226994138784,0
34.06788970853203,-117.64861479325269,0
34.06390116503418,-117.6487942879042,0
34.07193600017998,-117.6294043789444,0
34.06786718413454,-117.62974685808697,0
34.07373453366654,-117.66392024909699,0
34.07533070050051,-117.64777969615685,0
34.06778713337371,-117.64150248516955,0
34.0694959428197,-117.66987652353905,0
34.06501684729034,-117.67227288626196,0
34.06322092490248,-117.6430462476855,0
34.06393402485778,-117.63843787820647,0
34.074863916846446,-117.64003703820788,0
34.06375660087427,-117.65977299015925,0
34.07945760093743,-117.64964216206371,0
34.0730593899476,-117.67846686619403,0
34.07197794793787,-117.63051133396597,0
34.06924276682967,-117.63262476329837,0
34.07212201319453,-117.65434193798203,0
34.082488491770654,-117.65409203568261,0
34.06804043636769,-117.6695956702001,0
34.086497355322166,-117.62963356352375,0
34.07347793660759,-117.67594607040415,0
34.074337299639595,-117.63382785740608,0
34.07039575607202,-117.66684375993094,1
34.0843222688046,-117.66306110831248,0
34.083311247375995,-117.66653852950353,0
34.08070589530381,-117.67035580019542,0
34.08438057962012,-117.67757099718264,0
34.06622035806954,-117.6656106013943,0
34.066962852788734,-117.62993993372503,0
34.07328944414551,-117.68007045258017,0
34.06854516310729,-117.67740456535832,0
34.079214957749436,-117.66211201431933,0
34.081978061258596,-117.64032852997069,0
34.0734474264715,-117.63681798238288,0
34.06605844269862,-117.64848705425607,0
34.070828057355236,-117.6492193880743,0
34.069651503800245,-117.64085965227399,0
34.06646021114892,-117.66937989070541,0
34.0806054455644,-117.65595341528888,0
34.06424439295347,-117.65027411512344,0
34.06933987980202,-117.64198458659327,0
34.08146982219364,-117.66598969987668,0
34.07587605082194,-117.66985035471399,0
34.07870869330328,-117.66683227966344,0
34.07791410857691,-117.64874954393325,0
34.08535147574599,-117.63526609430959,0
34.07213478860233,-117.6757197203311,0
34.068381850033106,-117.62863956460724,0
34.072840527418435,-117.67526239031439,0
34.067359961582966,-117.63280736953712,0
34.0845462997631,-117.66326868482457,0
34.079166314774156,-117.64901229592708,0
34.073215033511445,-117.6405242061873,0
34.073717215700206,-117.67869518593372,0
34.066026999151916,-117.6700331853176,0
34.0809668123275,-117.63928309371046,0
34.07103497184789,-117.6793276476894,0
34.07200161668533,-117.63426979779726,0
34.06709733784178,-117.65928518187155,0
34.06347645172667,-117.65141124396017,0
34.0735048956366,-117.64478276516223,0
34.07474477449417,-117.66513384656285,0
34.06447837588538,-117.6706885387887,0
34.077901376039804,-117.67128225672455,0
34.06461201382706,-117.67770507506776,0
34.06476255295312,-117.64828394889325,0
34.06511174622437,-117.65923055515819,0
34.066179067386905,-117.66995522033855,0
34.08129851066416,-117.67068352726996,0
34.063735481316016,-117.62930642380712,0
34.07596199338135,-117.67304821720386,0
34.07969750659811,-117.66732307477284,0
34.0855506491111,-117.65484996703827,0
34.07830798909502,-117.63859968826543,0
34.08206951550227,-117.67179697932879,0
34.086614349960755,-117.67732154228702,0
34.07620432838012,-117.6778568946893,0
34.07303165557128,-117.64839017147091,0
34.072860634960136,-117.65537881870128,0
34.076067926731085,-117.6538926089589,0
34.07381126537083,-117.6583723903863,0
34.0699996913112,-117.62875341609225,0
34.07841424872885,-117.63829859524621,0
34.077819052544314,-117.65487881684975,0
34.08495059216795,-117.65989240200226,0
34.0766906589084,-117.6704865733236,0
34.07527214052407,-117.65458861168646,0
34.08450581928329,-117.67094299421268,0
34.072851661279685,-117.67139035422923,0
34.079218908066004,-117.65781098799799,0
34.07455758998586,-117.65612474131949,0
34.07845716195609,-117.67644354365156,0
34.075054493693855,-117.65411772843544,0
34.07979357535184,-117.66905326626602,0
34.07191252584952,-117.6593601202696,0
34.083132311085954,-117.6368178208981,0
34.07099598936711,-117.66071648618448,0
34.074391018249266,-117.6653007108686,0
34.07436223893919,-117.6715922568531,0
34.07204739708292,-117.64027391301218,0
34.075872339687145,-117.63221720497766,0
34.08133538324203,-117.6478011809034,0
34.071344535560925,-117.62905398977139,0
34.084351318281854,-117.63349247249933,0
34.086388757445654,-117.63154956164837,0
34.067443218791034,-117.64030353449645,0
34.0782198923725,-117.65849852730426,0
34.06541777598015,-117.62863318082566,0
34.069531320207716,-117.64267213342312,0
34.063830375523075,-117.65934053564865,0
34.084532257287755,-117.6448176699019,0
34.071947739881715,-117.63727367027386,0
34.06714575408197,-117.64225379442887,0
34.07167395919697,-117.64612140241806,0
34.071198574057426,-117.66827068380964,0
34.067036453090786,-117.67138813441484,0
34.06866705637681,-117.65332887354707,0
34.072669316263436,-117.66781814344662,0
34.07403834529105,-117.64150082344096,0
34.063184397612204,-117.63300165574803,0
34.08569208700337,-117.67586314867327,0
34.07023108343693,-117.62998634643841,0
34.07217061863264,-117.65073212159358,0
34.06936133667589,-117.6407403354317,0
34.06948511625955,-117.65596226175116,0
34.07942909993501,-117.64106307314343,0
34.06511639199485,-117.66637682486117,0
34.07073943027141,-117.66634443251569,0
34.07207046534423,-117.65699346547414,0
34.08148742448783,-117.66315763388052,0
34.06304897436142,-117.67871083840073,0
34.08596056212809,-117.64769544567994,0
34.06404646405116,-117.68023669650003,0
34.08576070287853,-117.63148008250312,0
34.0835746036654,-117.63977361731061,0
34.0711362948053,-117.66961116214483,0
34.07164526496198,-117.66121814500127,0
34.07035068580805,-117.63998009269837,0
34.08624605141326,-117.65539789045245,0
34.08165284327544,-117.63066935431624,0
34.06771292922944,-117.65286005904382,0
34.07433312357781,-117.66669705882212,0
34.07244243183389,-117.64315837433777,0
34.08357455362705,-117.67334587602707,0
34.06798232770908,-117.65930224798252,0
34.07458114298297,-117.64355332830077,1
34.07203729818571,-117.6674539168575,0
34.078644553591374,-117.676371833534,0
34.07161734698551,-117.68012441365019,0
34.08587484271112,-117.66573085083327,0
34.08370174807474,-117.63892739224082,0
34.076072398674285,-117.6642905337916,0
34.08088427989795,-117.67267085912812,0
34.084761465561705,-117.67231874194837,0
34.06364777292315,-117.63796336600511,0
34.06454107019193,-117.66685581462852,0
34.0696709297839,-117.63413546985365,0
34.083639294468284,-117.65095542016725,0
34.08144169439666,-117.65430376805728,0
34.080771843693654,-117.650181728453,0
34.08669066726784,-117.62985962808187,0
34.08380675879274,-117.62879155331558,0
34.06538772539701,-117.62854603328367,0
34.067814277986045,-117.66550322337956,0
34.06868813357744,-117.63411012765621,0
34.06917098736409,-117.63816554299513,0
34.08211463301099,-117.6650049305613,0
34.08336282299207,-117.66048626906837,0
34.06825854499612,-117.65126597286542,0
34.067734086674626,-117.6601861044287,0
34.07955971418841,-117.63710095076968,0
34.07618914124855,-117.65291019514372,0
34.08157290396676,-117.66838418730836,0
34.069554947415504,-117.6789046653329,0
34.06710913578144,-117.64362288814498,0
34.06514195525417,-117.66914037661851,0
34.084730485486105,-117.6354882084253,0
34.07666577760122,-117.6335703857571,0
34.07152879803889,-117.65790569408037,0
34.07117934555993,-117.64654147372464,0
34.07677767672987,-117.65546922485944,0
34.0731442814695,-117.64263056973843,0
34.08077408632764,-117.6637269447716,0
34.0759667773844,-117.63290423626249,0
34.08043349929434,-117.6763994502599,0
34.06542246902523,-117.66912050832325,0
34.081481601731035,-117.64765822800604,0
34.06773076955988,-117.65196604181547,0
34.07838668542263,-117.63005297731316,0
34.069814542397786,-117.67635804019373,0
34.06540738225263,-117.6515913346749,0
34.067028597736325,-117.67658273079459,0
34.0741101914853,-117.62836067738328,0
34.065012383025866,-117.64505901599605,0
34.07094185557082,-117.66854149229628,0
34.0835870498109,-117.67811251089546,0
34.08058862460226,-117.65153650706509,0
34.0648121089923,-117.63987528175068,0
34.08628541417161,-117.64897042165832,0
34.08503158902947,-117.63112271788866,0
34.07990458882426,-117.6630428282512,0
34.080416431757776,-117.66993790064626,0
34.0652200987646,-117.65458410714021,0
34.063690139034655,-117.62968749711166,0
34.06286087164242,-117.64658802342156,0
34.08495255119966,-117.62901427049306,0
34.07693141476006,-117.67150269138389,0
34.07800897291911,-117.67212810689442,0
34.07189042230385,-117.66330077566137,0
34.076905632169236,-117.66601677024389,0
34.06742651802638,-117.66801958379885,0
34.06714081841804,-117.64956822007635,0
34.083094486306166,-117.66894968720749,0
34.07221734322119,-117.65535116426018,0
34.09562332673501,-117.4576012972429,0
34.08981872610898,-117.45338928386184,0
34.101987379790614,-117.439873904199,0
34.09019886072254,-117.43437579446034,0
34.101287124180935,-117.45842052975941,0
34.080748612553556,-117.45936557975142,0
34.087144763170585,-117.4495437306044,0
34.10399615463982,-117.45859765483023,0
34.085537306904634,-117.43346787306707,0
34.08015676485939,-117.43658447943541,0
34.0851307398672,-117.45414625517546,0
34.079401063895055,-117.45665087606176,0
34.10447807515378,-117.44582891687607,0
34.0934999386691,-117.45368828367786,0
34.079529070192514,-117.4504853434145,0
34.081043373400625,-117.45168867733182,0
34.08110762708765,-117.4398920703186,0
34.09202723273458,-117.44276422483084,0
34.079334491767504,-117.44379163358177,0
34.074380520902054,-117.45785911742577,0
34.082349453479175,-117.44097594332506,0
34.100084847476815,-117.44154348280941,0
34.10612252496393,-117.45796665490478,0
34.09211230287318,-117.43834988613932,0
34.09571384206371,-117.44023050998722,0
34.085742521165805,-117.45326185377984,0
34.07186833266516,-117.44117010602407,0
34.09080315592351,-117.43658344093369,0
34.0912106509826,-117.44276064141022,0
34.10542237045184,-117.4507479216664,0
34.10224293938857,-117.42908452681296,0
34.08288830393322,-117.44659835190552,0
34.08512926508104,-117.4311770162692,0
34.104138649760294,-117.45564800784405,0
34.09021217322649,-117.44485442670886,0
34.09529697467179,-117.45229034601365,0
34.08051287409595,-117.44468789643454,0
34.07403921466426,-117.4484616037951,0
34.086719045397935,-117.4449411309188,0
34.087326005176294,-117.44797468329406,0
34.095654849528366,-117.43286095840227,0
34.0967604176352,-117.45694250518633,0
34.09897476220052,-117.44610002102061,0
34.09001726561326,-117.45480147021172,0
34.09604945484903,-117.4410734004689,0
34.09236042187153,-117.45185887700092,0
34.08068023986479,-117.42912473250438,0
34.08792268204895,-117.43301249588636,0
34.07840554300046,-117.43872468603165,0
34.089818442519004,-117.45327023923222,0
34.096205867309756,-117.45597161810477,0
34.10596488665977,-117.4522686069131,0
34.09970083396266,-117.45465204903466,0
34.07247570901455,-117.45841967623053,0
34.101433797507035,-117.43001797387815,0
34.09127065037376,-117.45287713929763,0
34.09183344699357,-117.44907591641727,0
34.09099363242102,-117.45776351014698,0
34.07194510025928,-117.44921522314573,0
34.08728408901418,-117.43215496537053,0
34.09236742533452,-117.43940565259729,0
34.08225801528563,-117.43742885975706,0
34.07387431188042,-117.44933418461837,0
34.10410891634159,-117.44960558226416,0
34.08981907583755,-117.43166314356692,0
34.10334781192122,-117.4576666789744,0
34.080241837135134,-117.44704285252084,0
34.07477543187786,-117.44110926292836,0
34.09715665916552,-117.43501032810994,0
34.10121184265041,-117.43252235957537,0
34.08284466241738,-117.42783841751948,0
34.100087309888984,-117.4341939660987,0
34.078291057676985,-117.43174799432617,0
34.08586206392024,-117.44120922160627,0
34.089393895354846,-117.42940641183735,0
34.09108814235567,-117.45657395462999,0
34.08304631021146,-117.4528277407404,0
34.08066204701,-117.44767546022948,0
34.09790320257632,-117.42855246494224,0
34.0889632807172,-117.43167897676106,0
34.08414508780152,-117.42822677725395,0
34.093349717985106,-117.4570857109323,0
34.07674540933663,-117.446155469554,0
34.09253319415874,-117.45774938999202,0
34.09541789130011,-117.4447991706309,0
34.07340407371569,-117.43035815907962,0
34.10306671213074,-117.43502715849729,0
34.08358132782642,-117.45549780158092,0
34.077733140071736,-117.44743805974386,0
34.07741537035881,-117.44586442865258,0
34.073690222977945,-117.44181974770554,0
34.105114797102935,-117.4376429953221,0
34.09528664620891,-117.4389055530608,0
34.10508295264819,-117.45407815071086,0
34.0982902477957,-117.42852533785202,0
34.08439830105978,-117.42813729450778,0
34.10281965777469,-117.44050511255425,0
34.095475127747235,-117.4310292235835,0
34.07705124732537,-117.4462455726498,0
34.10574346266985,-117.43605528533041,0
34.0951173968751,-117.44646660176335,0
34.10288567747661,-117.42934130631993,0
34.09579247143179,-117.43663113307778,0
34.079610914848544,-117.45506320467459,0
34.101947492744166,-117.43348996248652,0
34.08340641090069,-117.44752808571256,0
34.0937934180813,-117.44883468764523,0
34.07807145879109,-117.4414748158222,0
34.08124804431963,-117.4541013594088,0
34.10331248620977,-117.45958210915958,0
34.074589893172025,-117.45499355958265,0
34.08710218243015,-117.45945079572137,0
34.08122972772584,-117.43969673272296,0
34.098677850457726,-117.43460792729527,0
34.076478694740274,-117.43970451819806,0
34.090658460017245,-117.43874107924997,0
34.08909912697631,-117.43694583940328,0
34.10455249247796,-117.4581341919349,0
34.079745451030185,-117.42760835779815,0
34.09214054905726,-117.45475323238064,0
34.088997399905345,-117.4321024260025,0
34.0779227357616,-117.4343182430654,0
34.073407703811135,-117.45446011956726,0
34.073666907127155,-117.44376358318942,0
34.09894355341239,-117.45445287068131,0
34.085066225675114,-117.45047695995385,0
34.09466539988552,-117.45817246721404,0
